age,hours-per-week,sex,income,workclass,relationship,race,education-num
32,50,True,True,5,5,5,11
29,40,True,True,5,6,5,12
61,24,False,True,5,2,5,6
48,50,True,True,5,6,5,9
29,40,True,True,2,2,5,12
61,52,False,True,1,2,3,8
34,48,False,True,5,2,3,10
22,15,True,True,5,2,5,12
32,40,False,True,5,1,5,9
38,40,False,True,5,1,5,9
27,40,True,True,5,5,5,10
26,40,False,True,5,3,2,9
35,40,False,False,5,2,5,9
62,40,True,True,5,5,5,9
28,40,True,True,5,5,5,9
50,40,False,True,5,2,3,9
34,50,False,False,5,2,5,13
37,40,False,True,7,1,5,9
63,44,True,True,5,5,5,2
35,40,False,True,5,2,3,5
55,40,False,False,5,1,5,13
40,40,True,False,5,6,5,9
25,50,False,True,5,1,4,9
51,40,False,True,5,1,5,10
37,40,False,False,5,1,5,13
54,55,False,False,6,1,5,13
47,40,False,False,3,1,5,10
26,40,True,True,5,4,5,13
46,40,False,True,5,5,5,11
24,40,False,True,5,3,5,8
19,80,False,True,5,4,5,4
35,40,False,False,5,1,5,9
36,35,False,True,3,4,3,13
18,20,True,True,5,4,5,8
46,40,False,False,3,1,5,14
30,32,True,True,5,5,3,9
29,40,True,True,5,2,3,9
65,20,True,True,5,5,3,9
41,40,True,False,5,6,5,14
34,40,False,True,5,1,5,13
58,40,False,True,5,1,3,4
39,40,True,True,8,5,3,9
21,40,True,True,5,4,5,10
31,50,False,False,5,1,5,9
33,50,False,False,8,1,5,16
28,60,False,True,5,1,5,13
32,35,True,True,5,5,3,9
32,55,False,False,5,2,5,13
31,40,True,True,5,5,3,9
41,40,False,False,7,1,5,15
48,45,False,False,5,1,2,13
27,40,False,True,5,4,5,9
45,40,True,True,5,5,3,9
34,50,False,True,7,1,5,9
17,10,True,True,5,4,5,6
25,23,False,True,5,4,3,9
34,62,True,False,6,2,5,13
33,40,True,True,5,5,5,9
21,20,True,True,5,2,5,10
22,50,False,True,5,2,5,9
61,42,False,True,5,1,5,10
40,30,True,False,5,6,5,9
58,12,False,True,5,1,5,10
30,58,False,True,5,1,5,10
24,60,False,True,5,4,5,9
52,50,False,False,7,1,5,8
50,40,True,True,5,5,5,9
49,30,False,True,5,1,3,10
22,40,True,True,5,4,5,9
32,35,True,False,5,6,5,13
21,40,True,True,5,4,5,10
25,50,True,True,5,4,5,10
34,45,False,True,6,1,5,9
48,45,False,False,5,1,5,6
61,99,True,True,1,2,5,9
21,40,True,True,5,5,3,10
20,52,True,True,5,4,5,4
30,40,False,False,8,1,5,10
44,40,False,False,5,1,5,9
44,60,False,True,5,2,3,9
29,60,False,True,5,1,5,9
31,35,True,True,5,2,5,15
35,40,False,True,5,1,5,9
27,40,False,True,5,2,5,9
26,45,True,True,5,2,5,13
37,70,False,False,7,1,5,5
33,40,False,True,7,2,5,13
44,55,True,True,5,6,5,4
34,40,False,False,5,1,5,13
28,5,False,True,3,4,5,12
30,45,True,True,5,6,5,10
41,35,False,True,3,1,5,13
23,40,True,True,5,4,5,13
19,70,False,True,5,3,5,9
48,50,False,True,5,1,5,2
26,20,False,True,8,2,5,10
32,40,False,False,5,1,3,13
26,48,True,True,5,5,5,9
36,55,False,False,5,1,5,14
49,40,False,True,5,1,5,9
33,40,False,True,1,2,3,9
54,40,False,False,5,2,5,14
36,55,False,True,5,2,5,9
41,48,False,True,5,5,5,9
27,35,False,True,5,2,5,13
68,35,False,False,1,1,5,13
21,75,False,True,1,4,5,10
56,40,False,True,1,4,5,9
40,60,False,True,7,1,5,11
46,40,False,True,5,2,5,9
55,45,True,True,1,4,5,5
43,40,False,True,5,2,3,5
46,40,False,True,5,3,5,9
51,60,False,True,7,1,1,10
19,15,True,True,5,4,5,10
67,50,True,False,3,2,5,16
31,40,False,True,5,1,5,9
27,50,False,False,5,1,5,13
21,40,True,True,5,4,5,10
36,50,False,True,5,1,5,9
23,16,True,True,5,4,5,9
62,40,True,False,3,6,5,14
31,50,False,False,3,1,3,13
52,40,False,False,5,1,5,13
39,40,False,True,7,1,5,9
24,30,False,True,5,4,5,13
55,40,False,False,1,2,5,9
38,40,False,True,5,1,5,9
36,40,False,True,5,1,5,9
17,15,True,True,5,4,3,7
27,40,True,True,5,5,5,9
30,40,False,True,5,2,3,10
43,40,True,True,8,5,5,9
51,30,True,True,5,5,3,7
47,35,True,False,5,5,5,13
49,50,True,False,8,2,5,16
34,48,False,False,5,1,5,9
19,60,False,True,1,4,5,9
79,6,False,False,2,2,5,16
28,40,False,True,8,5,5,10
41,50,False,True,6,1,5,10
21,50,False,True,5,1,5,10
31,40,True,True,7,2,5,13
45,45,False,True,5,1,5,9
23,50,False,True,6,2,5,9
32,50,False,True,5,1,5,10
67,40,False,True,5,1,5,7
32,55,False,False,5,1,5,14
35,50,False,True,7,1,5,9
29,40,False,True,5,1,5,10
38,40,False,True,5,1,5,9
38,60,False,True,5,1,5,10
18,30,False,True,5,2,5,9
47,24,False,True,5,1,5,9
22,40,True,True,5,2,5,9
21,48,False,True,5,1,5,10
27,50,False,True,1,2,5,13
28,30,True,True,5,5,2,10
32,40,False,True,5,1,5,15
40,55,False,False,5,1,5,15
23,40,True,True,5,4,5,13
25,40,False,True,5,1,5,10
44,60,False,True,6,2,5,10
43,25,True,False,5,6,5,9
31,55,False,False,5,1,5,13
33,40,False,True,5,1,5,10
41,40,False,False,5,1,5,9
29,30,False,True,7,1,5,14
32,40,False,True,1,4,5,12
78,15,False,True,5,1,5,4
64,40,False,False,6,1,5,9
58,50,False,False,5,1,5,13
55,30,False,True,1,2,5,8
20,40,True,True,5,4,5,9
35,40,False,True,5,1,5,10
27,40,False,True,3,1,5,9
37,50,False,False,7,1,5,9
42,40,True,True,5,2,5,11
47,35,False,True,3,1,5,8
29,40,True,True,5,2,3,9
33,24,True,True,5,4,5,2
44,40,True,True,5,2,3,10
70,40,True,True,5,3,5,3
25,78,False,True,5,2,5,9
24,10,True,True,8,3,5,13
42,40,True,True,8,5,3,13
53,50,False,False,5,1,3,13
39,60,True,True,5,5,3,13
72,40,False,True,7,1,5,9
43,44,True,True,6,4,5,5
25,40,False,True,8,1,5,10
37,45,False,False,5,1,5,12
27,40,True,True,5,2,5,9
39,50,False,False,5,1,5,16
64,24,False,True,7,1,5,9
29,50,False,False,7,2,5,9
50,50,False,False,5,1,5,13
33,40,True,True,5,5,5,3
18,20,True,True,5,2,5,9
20,32,False,True,5,2,5,7
32,50,True,True,5,5,5,10
45,40,True,True,5,5,5,10
48,40,True,True,5,6,3,9
20,40,True,True,1,4,5,10
23,40,True,True,5,4,5,9
34,48,False,False,2,1,5,13
43,40,False,False,5,5,5,13
44,40,False,False,5,1,2,13
47,40,False,False,7,1,3,10
47,40,True,True,5,2,3,9
46,20,True,True,3,2,1,2
19,40,True,True,5,4,5,9
51,40,False,True,5,1,5,9
41,40,False,True,6,5,5,9
37,40,True,True,5,5,3,7
31,40,False,True,5,4,5,9
25,40,False,True,5,2,5,9
46,40,False,False,5,1,5,10
53,45,False,False,6,1,5,9
47,40,True,True,3,5,5,16
28,50,False,False,5,1,5,9
60,46,False,True,7,1,5,10
43,40,False,True,5,1,5,9
45,50,False,False,7,1,5,9
28,40,False,True,5,3,5,6
19,30,False,True,5,3,5,7
51,70,False,False,7,1,4,15
19,35,False,True,5,3,5,9
64,60,False,False,5,1,5,16
44,60,False,False,5,1,5,16
21,48,False,True,5,2,5,9
33,40,False,True,5,2,5,9
63,40,False,False,5,1,2,13
44,40,True,True,1,5,3,9
44,35,False,False,3,1,5,14
28,70,True,True,2,5,5,9
24,40,False,True,5,4,5,13
20,20,True,True,2,4,3,10
21,24,True,True,1,4,5,10
20,40,False,True,5,4,5,9
21,40,False,True,5,4,1,9
34,52,False,True,2,1,3,10
17,15,True,True,5,4,5,7
35,40,True,True,5,5,3,7
26,40,False,True,5,2,5,9
35,70,False,True,5,2,5,9
25,40,False,True,5,2,5,9
27,40,False,True,7,1,5,10
52,40,False,False,3,1,5,11
43,50,True,True,7,5,5,13
36,50,False,False,5,1,5,14
37,40,False,True,5,4,5,9
58,40,True,True,5,2,5,9
25,45,False,True,5,2,5,12
54,40,False,True,5,1,5,14
42,60,False,True,1,1,5,10
65,65,False,False,6,1,5,13
44,45,True,True,5,2,2,9
61,40,False,True,5,1,5,3
29,40,False,True,5,1,1,9
34,40,False,False,5,1,5,10
24,40,True,True,8,2,5,10
40,42,False,False,5,1,5,12
42,60,False,False,6,1,5,15
50,40,False,True,5,2,5,9
18,20,True,True,1,4,5,9
49,40,False,True,5,1,5,9
38,40,False,True,5,2,5,9
41,45,False,True,5,1,3,9
70,5,False,True,6,2,5,10
51,40,False,False,5,1,5,10
24,40,True,True,5,2,5,13
57,48,False,False,7,1,5,9
22,20,True,True,5,4,5,10
31,40,False,False,5,1,5,10
28,40,True,True,5,6,5,10
45,50,False,True,7,1,5,9
39,40,False,False,5,1,5,9
26,40,True,True,5,2,5,10
38,40,False,True,5,1,3,9
38,60,False,False,7,1,3,14
19,20,False,True,5,4,5,9
36,40,False,False,1,1,5,9
30,44,False,True,5,1,5,9
28,40,False,False,5,1,5,14
53,40,False,True,5,2,3,5
32,38,False,True,5,2,5,13
57,60,False,False,6,1,5,15
47,40,True,True,5,2,5,14
36,56,False,True,5,1,5,10
21,38,True,True,5,4,5,7
25,40,False,False,8,1,5,13
37,40,True,True,5,5,5,9
31,30,True,True,5,5,5,9
43,50,False,True,5,1,5,9
61,25,True,True,5,5,5,9
56,35,False,True,5,1,5,10
35,40,False,True,5,1,2,13
59,38,True,True,5,4,3,4
44,55,False,False,7,1,5,10
47,40,True,True,5,5,5,14
44,55,False,False,5,1,5,13
64,40,False,True,5,1,5,10
26,45,False,True,5,1,5,9
53,40,False,False,5,1,5,13
50,40,False,True,5,1,5,13
30,20,True,True,1,6,5,9
46,44,True,True,5,2,5,9
45,50,False,False,6,1,5,9
44,40,True,True,2,5,5,9
59,48,False,False,6,1,5,10
65,40,False,False,6,1,5,16
23,40,True,True,5,4,3,9
33,38,True,True,5,5,3,10
34,35,True,True,5,4,5,9
38,40,True,True,5,5,5,11
62,35,False,False,5,1,5,13
21,40,False,True,5,3,5,10
41,8,False,True,5,1,5,9
35,40,False,True,5,3,5,9
62,45,False,True,3,2,5,10
53,40,False,False,5,1,5,9
69,16,False,True,8,1,5,10
19,16,True,True,7,4,5,10
47,40,False,False,5,1,5,13
52,90,False,False,6,1,5,10
54,40,False,True,5,1,5,9
58,10,False,True,1,1,5,9
30,73,False,False,5,1,5,9
39,25,True,True,5,6,5,9
73,75,False,True,5,1,5,13
64,40,False,True,5,1,5,13
32,40,False,True,5,4,5,9
51,40,False,False,5,1,5,9
57,40,False,True,5,2,5,13
25,40,False,True,5,5,5,9
53,40,False,True,5,1,3,9
39,25,True,True,5,2,5,10
49,16,True,True,5,5,5,9
23,40,True,True,3,2,5,13
28,55,False,False,5,2,5,13
46,50,False,False,5,1,5,14
40,40,False,True,5,4,3,10
24,50,False,True,5,1,5,9
20,40,False,True,1,4,5,9
50,8,False,True,5,1,5,6
24,40,True,True,1,2,5,13
35,40,False,True,5,1,5,9
33,46,True,True,3,2,5,13
54,40,False,True,2,2,5,13
35,45,False,True,3,1,5,9
31,40,False,False,3,1,5,9
47,40,False,True,6,1,5,10
48,20,True,True,5,4,5,9
33,55,False,True,3,4,5,11
35,40,False,False,5,1,5,13
20,10,True,True,1,4,5,10
36,40,False,True,5,2,3,1
30,55,True,True,5,2,5,13
39,55,False,False,5,1,5,10
25,40,False,True,5,2,1,10
40,35,True,True,5,2,5,9
25,40,False,True,6,1,5,9
33,40,True,True,5,6,5,9
53,40,False,True,2,2,5,10
18,10,False,True,5,4,5,7
41,40,False,True,5,5,3,9
25,50,False,True,5,1,5,13
66,50,False,True,7,5,5,4
53,40,True,True,5,5,5,10
27,40,False,True,5,1,5,9
28,40,True,True,5,5,3,9
23,40,False,True,5,4,3,9
29,80,False,True,7,2,5,6
26,40,True,True,5,6,5,10
26,42,False,True,5,2,5,9
26,35,False,True,5,2,5,5
38,40,False,True,5,1,5,9
36,40,False,True,5,1,5,3
34,45,False,False,5,1,5,10
32,40,False,True,2,2,5,9
57,50,False,False,7,1,5,9
31,40,True,True,5,5,5,10
38,38,True,True,5,2,5,13
39,40,True,True,5,2,4,9
35,40,False,True,5,1,5,9
18,20,True,True,5,4,5,7
75,8,False,True,1,1,5,10
28,40,False,True,5,2,3,9
41,55,True,True,7,2,5,14
39,40,False,False,2,1,5,5
31,40,False,True,2,2,5,10
38,38,True,True,8,2,5,9
43,38,True,True,8,5,3,10
27,40,False,True,5,1,5,9
42,55,False,False,5,1,2,14
46,36,True,True,5,5,3,13
20,40,True,True,5,4,5,9
42,20,True,True,5,5,5,10
69,40,True,True,5,2,5,9
47,35,True,True,2,6,5,11
49,40,False,True,8,1,5,9
20,30,True,True,5,4,5,10
52,15,True,True,5,6,5,3
33,59,False,True,5,1,5,3
18,6,True,True,5,4,5,7
55,55,True,True,7,5,5,9
61,40,False,True,5,1,3,4
61,40,False,False,2,1,5,10
39,45,False,False,5,2,5,13
30,40,False,True,5,1,5,10
61,40,True,True,5,5,3,9
36,15,True,True,5,6,5,12
34,50,False,True,5,1,5,10
53,40,False,False,5,1,2,14
38,36,True,False,5,6,5,11
46,50,False,False,5,1,5,13
27,40,False,True,3,1,5,9
32,40,True,True,7,5,5,7
60,60,True,False,3,5,5,13
23,40,False,True,5,4,5,13
29,50,True,False,5,5,5,13
22,50,False,True,5,4,5,9
25,35,False,True,5,4,5,9
29,48,False,True,5,1,5,13
90,30,False,True,2,1,5,9
37,40,True,True,3,5,5,9
32,38,False,True,5,4,3,9
18,40,False,True,5,4,3,9
35,65,True,True,5,2,5,10
50,40,False,True,5,1,5,5
54,40,False,False,5,1,5,9
43,45,False,False,5,1,5,13
28,65,False,False,6,2,5,9
51,40,False,True,5,1,5,5
31,42,False,True,5,5,5,10
69,40,True,True,5,5,3,9
57,40,False,False,5,1,5,13
71,14,True,True,1,2,5,10
28,40,True,True,5,4,5,6
28,80,False,True,1,2,5,6
25,95,False,True,5,4,5,9
49,30,False,True,7,1,5,12
52,40,False,True,5,1,5,5
23,40,False,True,5,2,5,13
32,40,False,True,5,3,5,3
31,50,True,True,5,2,2,10
30,50,False,True,5,4,5,9
24,60,False,True,5,1,5,9
45,66,False,True,5,1,5,12
30,40,False,True,5,1,5,9
52,55,False,False,5,1,5,13
42,25,True,True,8,2,3,9
49,40,False,True,5,1,5,9
20,30,False,True,5,4,5,9
25,40,True,True,5,4,5,13
41,55,False,True,5,1,5,5
55,40,True,True,5,5,3,9
31,50,False,True,7,1,5,11
25,40,True,True,8,2,3,13
32,40,False,True,5,1,5,9
29,40,False,True,2,3,5,10
37,40,True,True,5,2,3,9
52,40,True,True,5,2,5,4
19,15,True,True,5,4,5,10
21,24,False,True,1,4,5,10
43,40,False,True,5,2,5,12
39,40,False,True,8,1,5,10
40,40,False,False,6,1,5,10
54,40,True,True,5,3,5,2
35,40,False,True,5,2,5,13
34,40,True,True,5,2,5,11
35,40,False,False,5,1,5,10
57,40,False,False,5,1,2,16
26,40,True,True,5,3,5,13
55,15,True,True,7,5,5,13
51,40,True,True,5,5,5,13
35,30,False,True,5,2,3,12
31,40,False,True,5,1,5,9
17,8,True,True,5,4,5,7
38,40,True,True,5,6,5,9
39,50,False,False,2,1,5,15
29,45,False,True,5,1,5,9
39,40,True,True,5,5,5,11
42,40,False,False,5,1,5,10
46,50,False,False,3,1,5,14
73,25,False,True,5,1,5,4
47,40,True,True,3,2,5,10
28,70,True,True,5,5,5,9
27,40,False,True,5,3,5,6
38,40,False,False,5,2,5,15
19,35,False,True,5,2,5,9
60,40,False,False,3,5,5,11
24,40,False,True,5,2,5,10
52,40,False,True,5,1,5,7
36,45,True,True,5,2,5,13
26,40,True,True,3,2,5,14
28,16,False,True,8,4,5,13
38,50,False,False,6,1,5,13
47,50,False,False,5,1,5,14
50,40,True,False,5,5,5,13
27,40,False,True,5,1,5,9
47,40,True,True,5,5,5,10
36,40,True,True,5,4,5,6
49,40,False,True,5,2,3,9
68,48,False,False,1,1,5,10
63,40,True,True,5,2,5,9
36,70,False,False,5,1,5,9
42,35,True,True,5,5,5,10
28,45,True,True,5,2,3,14
68,8,True,True,1,6,5,9
38,22,True,True,5,6,5,9
43,40,False,False,5,1,5,13
49,40,False,False,5,1,5,10
59,40,True,True,5,2,5,9
25,40,False,False,5,1,5,13
26,36,True,True,5,2,5,12
59,48,True,True,5,2,5,10
34,45,False,True,5,1,5,10
34,43,False,False,5,1,2,14
67,24,True,True,5,2,5,9
45,44,True,True,5,2,5,11
64,40,False,True,5,1,3,4
51,38,False,False,5,1,5,14
31,55,False,False,5,1,5,13
42,45,False,False,6,1,5,13
65,40,False,True,5,1,2,3
23,20,False,True,5,2,5,10
31,45,False,True,5,1,5,10
33,40,True,True,5,2,5,6
17,35,False,True,3,4,5,7
63,46,False,True,5,1,5,14
48,60,False,False,5,1,5,9
45,40,False,True,3,1,5,12
17,10,False,True,5,4,5,6
26,40,False,True,3,1,5,9
38,40,True,True,2,5,3,10
29,40,True,True,5,6,5,9
44,32,True,True,5,5,5,10
43,40,False,True,2,1,5,14
39,40,False,True,8,1,5,13
43,40,False,True,5,2,3,9
23,45,True,True,5,5,5,9
19,40,True,True,5,4,2,9
49,40,False,True,7,1,5,5
52,40,False,True,5,1,5,10
32,50,False,True,5,1,5,9
38,40,False,True,5,1,5,13
25,25,True,True,1,5,5,3
44,40,False,True,5,4,5,10
63,40,False,True,5,1,5,4
42,60,True,True,3,2,3,9
21,40,False,True,5,4,5,10
32,40,False,True,5,1,5,10
24,50,True,True,7,5,5,9
50,40,False,True,8,1,5,9
26,80,False,False,6,1,5,13
35,35,False,True,5,1,5,9
31,44,False,False,5,1,5,13
24,66,False,True,5,2,4,2
40,56,False,True,5,1,5,9
31,55,False,True,5,2,5,13
43,40,False,True,5,4,5,9
44,35,False,False,5,1,5,9
40,40,True,True,5,3,5,13
75,25,False,True,1,1,5,3
52,42,False,True,3,1,5,10
51,40,False,True,7,1,5,3
39,40,False,True,8,1,5,13
40,50,False,False,5,1,5,12
40,35,False,True,7,2,5,10
33,40,False,True,5,1,5,9
38,60,False,False,3,1,5,10
29,50,False,True,5,5,5,11
37,37,True,True,5,2,3,10
37,45,False,False,5,1,5,9
19,40,False,True,5,4,5,9
46,40,False,True,3,1,3,9
46,40,False,False,5,1,5,12
37,30,False,True,5,4,3,10
34,40,True,True,5,5,3,10
38,43,True,True,5,5,5,10
26,40,False,True,5,1,5,9
34,35,True,True,5,2,5,13
57,40,False,True,5,1,5,13
33,65,False,True,5,2,5,7
26,40,False,True,3,4,5,10
20,84,True,True,5,2,5,9
38,60,False,False,5,1,5,13
61,6,False,True,5,1,5,10
36,45,False,False,7,1,5,16
61,40,False,False,1,1,5,9
17,16,False,True,5,4,5,10
40,40,False,False,5,1,4,10
18,16,False,True,5,4,5,7
21,32,True,True,5,4,5,12
41,40,False,True,5,4,5,9
46,40,True,True,5,2,5,7
55,40,False,True,2,1,5,9
27,52,False,True,5,2,5,12
39,42,False,True,5,1,5,9
36,48,False,True,5,4,3,9
51,40,False,True,5,1,5,10
27,40,False,True,5,2,5,13
30,40,False,False,3,1,5,13
42,47,False,True,5,2,5,9
23,20,True,True,5,4,5,13
56,40,False,False,5,1,5,11
41,50,False,True,7,1,5,10
49,46,False,True,5,1,5,9
46,60,True,True,2,2,1,11
54,40,False,True,5,1,5,9
38,43,False,False,5,1,5,10
45,50,False,False,7,1,2,15
50,30,False,False,7,1,5,15
22,40,True,True,5,2,5,10
31,40,False,True,5,2,5,9
27,30,False,True,5,2,5,9
34,40,False,True,5,1,5,9
46,30,False,True,5,4,5,7
47,60,False,False,5,1,5,13
36,40,False,True,8,1,2,11
22,40,False,True,5,4,5,9
51,45,False,True,5,1,5,9
43,30,False,True,5,2,5,10
54,50,False,True,5,2,5,10
24,40,True,True,5,4,3,5
29,55,False,True,5,2,2,15
40,38,True,True,8,5,5,10
18,20,False,True,5,4,5,7
31,50,False,True,5,2,5,13
57,40,False,False,5,1,5,16
32,40,True,True,5,2,3,14
48,40,False,False,5,1,5,14
24,35,False,True,5,1,5,10
24,22,True,True,5,2,5,12
24,40,False,True,5,1,5,11
49,30,True,False,3,6,5,13
27,70,False,True,7,1,5,9
37,40,True,True,5,5,5,10
33,60,False,False,5,1,5,10
19,25,False,True,5,4,5,10
45,40,True,False,5,6,5,13
54,40,True,True,3,2,5,14
47,40,False,True,5,5,5,9
22,22,True,True,5,4,4,10
20,40,False,True,5,2,5,9
36,40,False,True,5,1,5,5
49,40,False,True,1,1,5,9
58,40,False,False,7,1,5,4
20,40,True,True,1,4,5,10
34,40,True,True,6,5,5,13
36,44,True,False,5,6,5,14
28,60,True,True,3,2,3,13
38,40,False,True,3,4,5,11
32,40,False,True,5,2,2,7
35,60,False,True,6,1,5,9
51,60,False,True,6,1,5,12
33,45,False,True,5,2,5,10
71,15,True,True,5,2,5,14
48,40,False,False,5,1,5,14
53,50,False,True,7,1,5,9
40,40,False,False,5,1,5,11
64,5,False,True,7,1,5,9
42,48,False,False,2,1,5,9
25,40,False,False,5,1,5,9
66,50,True,False,5,5,5,10
59,40,True,False,2,2,5,14
42,55,False,False,7,1,5,10
24,40,False,True,5,5,5,9
19,25,True,True,5,4,5,9
26,24,True,True,5,4,5,10
22,30,False,True,5,4,3,9
33,40,False,True,5,1,5,10
63,12,False,True,5,2,5,7
20,30,False,True,5,2,5,10
33,40,False,True,5,2,5,3
57,45,True,True,1,6,5,4
56,40,False,True,5,1,5,9
70,24,False,False,7,1,5,11
42,40,False,False,5,1,5,9
25,40,True,True,3,2,3,13
28,40,False,False,5,1,5,10
80,40,False,True,7,1,5,9
36,40,True,True,5,2,3,6
37,40,False,False,5,1,5,14
38,60,False,False,5,1,5,9
52,35,True,True,8,2,5,9
49,40,True,True,5,5,5,9
30,40,False,True,5,1,5,9
36,50,False,False,5,1,3,10
70,35,False,False,6,1,5,15
55,62,False,False,5,2,5,10
25,40,True,True,5,2,5,13
59,40,True,False,5,6,5,9
22,40,False,True,5,2,5,10
41,50,False,True,3,2,5,12
62,45,False,False,5,1,5,9
54,40,True,True,5,3,5,9
38,40,True,True,5,5,3,9
52,40,False,False,5,1,5,9
36,40,False,True,5,1,5,7
74,30,False,False,6,1,5,9
35,15,True,True,7,6,5,3
41,40,False,True,5,2,1,8
30,40,True,True,5,6,5,11
25,48,False,True,5,1,5,9
35,60,False,False,5,2,5,10
38,50,False,False,5,1,5,13
34,40,False,False,8,1,5,14
48,50,False,False,5,1,5,14
50,15,True,True,7,2,2,3
19,40,True,True,5,4,5,9
51,40,False,True,5,1,5,10
39,40,False,True,5,5,5,13
20,40,True,True,5,4,5,7
17,16,False,True,5,4,5,7
42,50,False,False,5,1,5,10
25,25,True,True,5,3,4,10
36,40,True,True,5,5,5,9
65,40,True,True,5,2,5,16
32,70,False,False,7,1,5,13
33,45,False,True,6,2,5,13
32,20,True,True,8,5,3,10
25,40,False,True,5,1,5,9
41,40,True,True,3,5,5,10
44,40,False,False,5,1,5,9
72,12,False,True,5,1,5,6
36,52,False,True,5,2,5,9
67,20,False,True,7,1,5,9
28,45,False,True,5,1,5,9
24,40,False,True,5,1,4,7
17,8,False,True,5,4,5,4
32,30,True,True,7,5,3,13
67,40,True,True,5,2,5,7
21,10,False,True,1,3,2,10
51,40,False,True,5,1,2,14
32,40,False,True,5,2,5,2
39,40,False,False,5,1,5,10
18,35,True,True,7,2,5,10
50,45,False,False,7,1,5,13
24,15,True,True,5,2,5,6
21,40,True,True,3,2,5,10
24,16,True,True,5,3,2,13
34,40,False,True,5,4,5,11
68,35,False,True,1,1,5,6
49,32,False,True,7,2,3,6
50,40,True,True,5,2,1,9
33,40,True,True,5,4,5,12
18,40,False,True,5,4,5,10
45,55,True,False,5,5,5,11
20,35,True,True,5,2,5,9
46,37,False,False,6,1,5,13
64,40,True,True,3,2,5,9
39,45,False,True,5,2,5,16
35,70,False,True,5,2,5,9
21,32,False,True,5,2,5,10
29,45,False,True,5,2,5,12
38,30,True,False,8,6,3,13
45,40,True,True,5,5,5,9
30,50,False,False,7,2,2,14
41,40,True,False,5,6,5,10
37,40,False,True,5,2,2,9
45,60,False,False,5,1,5,13
20,30,True,True,1,2,5,9
45,48,False,False,6,1,5,9
20,20,False,True,2,3,5,9
63,60,True,False,6,2,5,10
35,40,False,True,7,1,5,10
24,50,False,True,5,1,5,13
19,50,False,True,5,2,5,10
23,35,False,True,5,4,5,9
34,45,True,True,5,2,5,13
23,40,False,True,1,2,3,7
36,50,False,False,7,1,5,3
46,5,False,True,5,3,5,9
38,42,False,False,3,1,5,13
55,40,True,True,3,2,5,8
27,40,False,True,5,3,2,10
48,45,False,False,5,1,5,10
35,50,True,True,5,4,5,9
53,40,False,False,5,1,3,10
47,40,False,True,5,1,5,9
50,22,False,True,5,2,5,10
32,40,False,True,5,1,5,10
40,46,False,True,5,1,5,9
41,50,False,False,5,1,5,10
47,40,False,True,2,2,5,13
21,25,True,True,5,4,3,10
45,35,False,True,3,1,5,14
33,14,True,True,5,5,3,4
68,25,True,True,9,5,5,10
44,55,False,False,5,1,5,15
49,50,False,True,5,1,5,6
45,40,False,False,5,1,5,16
41,65,False,False,5,1,5,10
29,40,False,True,5,1,5,4
46,60,False,True,5,1,2,10
19,25,False,True,5,3,5,9
56,40,False,True,5,1,5,6
55,60,False,True,7,1,5,9
29,50,False,True,5,2,5,9
21,25,True,True,5,2,5,9
38,40,False,True,5,2,5,9
52,50,False,True,5,2,5,3
22,40,True,True,5,4,5,9
20,60,False,True,5,1,5,9
31,50,False,True,5,4,3,9
39,40,False,True,5,1,5,9
55,40,True,True,5,2,5,10
35,40,False,True,5,5,5,12
67,5,True,True,1,6,5,9
45,55,False,False,5,1,5,13
61,60,False,False,5,1,5,14
18,30,False,True,5,4,5,9
51,40,False,True,8,2,5,13
37,40,False,True,7,1,5,9
21,25,True,True,1,4,5,10
32,38,True,True,5,4,5,10
48,45,False,True,5,5,3,9
62,53,False,True,5,1,5,4
21,40,False,True,1,4,5,10
28,45,False,True,5,2,5,9
19,45,False,True,5,3,5,6
20,15,True,True,5,4,5,10
41,40,False,True,5,1,5,13
29,40,True,True,5,2,3,13
47,50,False,False,5,1,5,13
43,37,False,False,8,1,5,13
20,20,False,True,5,3,5,10
29,55,False,False,5,1,3,13
51,40,True,True,2,2,3,13
40,40,False,False,5,1,5,11
26,40,False,True,5,2,5,3
30,40,True,True,5,4,5,13
36,40,True,True,5,2,5,9
68,20,False,True,3,2,5,9
42,40,True,False,5,2,5,10
41,40,False,True,5,1,5,9
43,45,False,False,5,1,5,13
20,20,False,True,5,4,5,10
43,40,False,True,5,4,5,13
53,60,False,False,5,1,5,9
45,40,False,False,5,1,5,10
39,40,False,True,5,5,5,9
31,45,False,True,3,1,5,14
23,25,False,True,5,3,2,10
69,35,True,True,1,2,5,9
38,40,True,True,8,2,5,14
37,45,False,False,7,1,5,9
18,40,True,True,5,3,5,9
41,45,False,True,7,1,5,9
30,55,True,False,5,6,5,13
23,20,False,True,1,1,5,12
26,30,False,True,5,4,5,13
37,40,False,True,5,1,5,9
25,50,True,True,5,2,3,10
33,40,False,False,5,1,5,10
37,40,False,False,5,1,5,13
31,40,False,True,5,2,5,13
27,80,False,True,5,1,5,10
35,40,False,False,5,1,5,14
28,30,True,False,7,6,5,10
59,50,False,True,5,2,5,9
42,40,False,True,5,1,5,13
50,40,False,False,5,1,5,9
27,45,True,True,1,2,5,12
32,40,True,True,5,5,5,10
27,40,False,True,5,5,3,9
43,40,False,True,5,3,5,13
46,40,False,False,5,5,1,7
41,50,False,False,5,1,5,10
59,60,True,False,3,5,5,14
